center,left,right,steering,throttle,brake,speed
IMG/center_2017_04_19_00_12_19_383.jpg,IMG/left_2017_04_19_00_12_19_383.jpg,IMG/right_2017_04_19_00_12_19_383.jpg,0.06655365,1.0,0.0,5.69196
IMG/center_2017_04_19_00_10_48_604.jpg,IMG/left_2017_04_19_00_10_48_604.jpg,IMG/right_2017_04_19_00_10_48_604.jpg,0.41008249999999996,0.07921302,0.0,23.18049
IMG/center_2017_04_19_00_10_51_331.jpg,IMG/left_2017_04_19_00_10_51_331.jpg,IMG/right_2017_04_19_00_10_51_331.jpg,0.22287739999999998,0.440064,0.0,7.887683
IMG/center_2017_04_19_00_10_13_991.jpg,IMG/left_2017_04_19_00_10_13_991.jpg,IMG/right_2017_04_19_00_10_13_991.jpg,0.44468599999999997,1.0,0.0,8.230261
IMG/center_2017_04_19_00_12_02_726.jpg,IMG/left_2017_04_19_00_12_02_726.jpg,IMG/right_2017_04_19_00_12_02_726.jpg,-0.20835789999999998,0.0,0.0,15.6662
IMG/center_2017_04_19_00_10_11_585.jpg,IMG/left_2017_04_19_00_10_11_585.jpg,IMG/right_2017_04_19_00_10_11_585.jpg,-0.46749709999999994,0.0,0.0,20.3668
IMG/center_2017_04_19_00_09_36_187.jpg,IMG/left_2017_04_19_00_09_36_187.jpg,IMG/right_2017_04_19_00_09_36_187.jpg,-0.6091539,0.0,0.0,15.58129
IMG/center_2017_04_19_00_11_40_865.jpg,IMG/left_2017_04_19_00_11_40_865.jpg,IMG/right_2017_04_19_00_11_40_865.jpg,0.6947966,0.0,0.0,8.194904
IMG/center_2017_04_19_00_11_06_595.jpg,IMG/left_2017_04_19_00_11_06_595.jpg,IMG/right_2017_04_19_00_11_06_595.jpg,-0.18937939999999998,0.7950479,0.0,10.67869
IMG/center_2017_04_19_00_12_04_043.jpg,IMG/left_2017_04_19_00_12_04_043.jpg,IMG/right_2017_04_19_00_12_04_043.jpg,0.2727005,0.0,0.0,14.430220000000002
IMG/center_2017_04_19_00_12_38_378.jpg,IMG/left_2017_04_19_00_12_38_378.jpg,IMG/right_2017_04_19_00_12_38_378.jpg,0.2536851,0.0,0.0,9.659122
IMG/center_2017_04_19_00_10_53_183.jpg,IMG/left_2017_04_19_00_10_53_183.jpg,IMG/right_2017_04_19_00_10_53_183.jpg,-0.4642173,0.0,0.0,11.00124
IMG/center_2017_04_19_00_09_43_745.jpg,IMG/left_2017_04_19_00_09_43_745.jpg,IMG/right_2017_04_19_00_09_43_745.jpg,-0.13085940000000001,0.0,0.0,16.56396
IMG/center_2017_04_19_00_09_16_422.jpg,IMG/left_2017_04_19_00_09_16_422.jpg,IMG/right_2017_04_19_00_09_16_422.jpg,0.1528965,0.31146290000000004,0.0,13.775620000000002
IMG/center_2017_04_19_00_09_46_739.jpg,IMG/left_2017_04_19_00_09_46_739.jpg,IMG/right_2017_04_19_00_09_46_739.jpg,0.3835127,0.08835608,0.0,15.971820000000001
IMG/center_2017_04_19_00_10_38_733.jpg,IMG/left_2017_04_19_00_10_38_733.jpg,IMG/right_2017_04_19_00_10_38_733.jpg,-0.1679319,0.3644639,0.0,9.864699
IMG/center_2017_04_19_00_11_33_064.jpg,IMG/left_2017_04_19_00_11_33_064.jpg,IMG/right_2017_04_19_00_11_33_064.jpg,-0.6520121,0.0,0.0,12.5552
IMG/center_2017_04_19_00_09_06_813.jpg,IMG/left_2017_04_19_00_09_06_813.jpg,IMG/right_2017_04_19_00_09_06_813.jpg,0.0,0.0,0.0,0.0001551553
IMG/center_2017_04_19_00_10_25_075.jpg,IMG/left_2017_04_19_00_10_25_075.jpg,IMG/right_2017_04_19_00_10_25_075.jpg,0.06426886,0.0,0.0,20.65798
IMG/center_2017_04_19_00_10_18_243.jpg,IMG/left_2017_04_19_00_10_18_243.jpg,IMG/right_2017_04_19_00_10_18_243.jpg,0.09437647,0.0,0.0,10.087860000000001
IMG/center_2017_04_19_00_09_44_398.jpg,IMG/left_2017_04_19_00_09_44_398.jpg,IMG/right_2017_04_19_00_09_44_398.jpg,-0.34470809999999996,0.6137311,0.0,15.82961
IMG/center_2017_04_19_00_10_05_742.jpg,IMG/left_2017_04_19_00_10_05_742.jpg,IMG/right_2017_04_19_00_10_05_742.jpg,-0.2520268,0.759616,0.0,23.54859
IMG/center_2017_04_19_00_09_25_228.jpg,IMG/left_2017_04_19_00_09_25_228.jpg,IMG/right_2017_04_19_00_09_25_228.jpg,0.36125440000000003,0.968827,0.0,25.52283
IMG/center_2017_04_19_00_12_15_090.jpg,IMG/left_2017_04_19_00_12_15_090.jpg,IMG/right_2017_04_19_00_12_15_090.jpg,-0.08549528,0.4827721,0.0,12.26929
IMG/center_2017_04_19_00_09_20_461.jpg,IMG/left_2017_04_19_00_09_20_461.jpg,IMG/right_2017_04_19_00_09_20_461.jpg,0.02542748,1.0,0.0,23.97652
IMG/center_2017_04_19_00_12_35_678.jpg,IMG/left_2017_04_19_00_12_35_678.jpg,IMG/right_2017_04_19_00_12_35_678.jpg,0.39578420000000003,0.0,0.0,18.4697
IMG/center_2017_04_19_00_12_10_269.jpg,IMG/left_2017_04_19_00_12_10_269.jpg,IMG/right_2017_04_19_00_12_10_269.jpg,-0.04949145,0.0,0.0,15.31761
IMG/center_2017_04_19_00_10_20_384.jpg,IMG/left_2017_04_19_00_10_20_384.jpg,IMG/right_2017_04_19_00_10_20_384.jpg,0.42883990000000005,1.0,0.0,12.50976
IMG/center_2017_04_19_00_09_57_845.jpg,IMG/left_2017_04_19_00_09_57_845.jpg,IMG/right_2017_04_19_00_09_57_845.jpg,0.322413,0.0,0.0,16.72259
IMG/center_2017_04_19_00_10_23_068.jpg,IMG/left_2017_04_19_00_10_23_068.jpg,IMG/right_2017_04_19_00_10_23_068.jpg,0.2396448,0.0,0.0,25.42032
IMG/center_2017_04_19_00_12_36_847.jpg,IMG/left_2017_04_19_00_12_36_847.jpg,IMG/right_2017_04_19_00_12_36_847.jpg,0.30247640000000003,0.0,0.0,11.43315
IMG/center_2017_04_19_00_09_37_707.jpg,IMG/left_2017_04_19_00_09_37_707.jpg,IMG/right_2017_04_19_00_09_37_707.jpg,-0.16557339999999998,0.0,0.0,16.1869
IMG/center_2017_04_19_00_10_08_147.jpg,IMG/left_2017_04_19_00_10_08_147.jpg,IMG/right_2017_04_19_00_10_08_147.jpg,0.09010171,0.3482909,0.0,6.452241000000001
IMG/center_2017_04_19_00_11_17_885.jpg,IMG/left_2017_04_19_00_11_17_885.jpg,IMG/right_2017_04_19_00_11_17_885.jpg,-0.5874484000000001,0.0,0.0,14.620439999999999
IMG/center_2017_04_19_00_10_30_494.jpg,IMG/left_2017_04_19_00_10_30_494.jpg,IMG/right_2017_04_19_00_10_30_494.jpg,-0.2547538,0.0,0.0,21.0941
IMG/center_2017_04_19_00_09_18_744.jpg,IMG/left_2017_04_19_00_09_18_744.jpg,IMG/right_2017_04_19_00_09_18_744.jpg,0.35782729999999996,0.2502611,0.0,23.25574
IMG/center_2017_04_19_00_11_57_036.jpg,IMG/left_2017_04_19_00_11_57_036.jpg,IMG/right_2017_04_19_00_11_57_036.jpg,-0.1626253,0.829105,0.0,14.2037
IMG/center_2017_04_19_00_09_39_135.jpg,IMG/left_2017_04_19_00_09_39_135.jpg,IMG/right_2017_04_19_00_09_39_135.jpg,0.2636719,0.0,0.0,13.958179999999999
IMG/center_2017_04_19_00_09_49_295.jpg,IMG/left_2017_04_19_00_09_49_295.jpg,IMG/right_2017_04_19_00_09_49_295.jpg,-0.2125221,0.0,0.0,25.02233
IMG/center_2017_04_19_00_11_49_622.jpg,IMG/left_2017_04_19_00_11_49_622.jpg,IMG/right_2017_04_19_00_11_49_622.jpg,-0.22243510000000002,0.0,0.12275989999999999,11.5989
IMG/center_2017_04_19_00_11_31_548.jpg,IMG/left_2017_04_19_00_11_31_548.jpg,IMG/right_2017_04_19_00_11_31_548.jpg,-0.37013559999999995,0.02457106,0.0,14.76498
IMG/center_2017_04_19_00_09_17_551.jpg,IMG/left_2017_04_19_00_09_17_551.jpg,IMG/right_2017_04_19_00_09_17_551.jpg,0.39431009999999994,0.0,0.0,18.549220000000002
IMG/center_2017_04_19_00_11_28_191.jpg,IMG/left_2017_04_19_00_11_28_191.jpg,IMG/right_2017_04_19_00_11_28_191.jpg,-0.3170696,0.883489,0.0,19.99843
IMG/center_2017_04_19_00_10_18_661.jpg,IMG/left_2017_04_19_00_10_18_661.jpg,IMG/right_2017_04_19_00_10_18_661.jpg,0.44730249999999994,0.0,0.0,8.09254
IMG/center_2017_04_19_00_09_29_905.jpg,IMG/left_2017_04_19_00_09_29_905.jpg,IMG/right_2017_04_19_00_09_29_905.jpg,0.301334,0.3887231,0.0,20.41895
IMG/center_2017_04_19_00_12_37_225.jpg,IMG/left_2017_04_19_00_12_37_225.jpg,IMG/right_2017_04_19_00_12_37_225.jpg,0.10705339999999999,0.5168550999999999,0.0,11.75587
IMG/center_2017_04_19_00_10_41_008.jpg,IMG/left_2017_04_19_00_10_41_008.jpg,IMG/right_2017_04_19_00_10_41_008.jpg,0.2758697,0.0,0.0,15.85503
IMG/center_2017_04_19_00_11_21_075.jpg,IMG/left_2017_04_19_00_11_21_075.jpg,IMG/right_2017_04_19_00_11_21_075.jpg,-0.25022110000000003,0.13866099999999998,0.0,14.325
IMG/center_2017_04_19_00_11_39_309.jpg,IMG/left_2017_04_19_00_11_39_309.jpg,IMG/right_2017_04_19_00_11_39_309.jpg,0.3148953,0.0,0.0,7.4740020000000005
IMG/center_2017_04_19_00_10_10_515.jpg,IMG/left_2017_04_19_00_10_10_515.jpg,IMG/right_2017_04_19_00_10_10_515.jpg,-0.46292749999999994,1.0,0.0,15.10785
IMG/center_2017_04_19_00_10_01_530.jpg,IMG/left_2017_04_19_00_10_01_530.jpg,IMG/right_2017_04_19_00_10_01_530.jpg,-0.22811030000000002,0.0,0.6700889,18.36918
IMG/center_2017_04_19_00_10_48_224.jpg,IMG/left_2017_04_19_00_10_48_224.jpg,IMG/right_2017_04_19_00_10_48_224.jpg,0.41008249999999996,1.0,0.0,21.13734
IMG/center_2017_04_19_00_10_30_423.jpg,IMG/left_2017_04_19_00_10_30_423.jpg,IMG/right_2017_04_19_00_10_30_423.jpg,-0.24336679999999997,0.0,0.0,21.2033
IMG/center_2017_04_19_00_11_09_275.jpg,IMG/left_2017_04_19_00_11_09_275.jpg,IMG/right_2017_04_19_00_11_09_275.jpg,0.01286114,0.0,0.0,14.387120000000001
IMG/center_2017_04_19_00_11_43_147.jpg,IMG/left_2017_04_19_00_11_43_147.jpg,IMG/right_2017_04_19_00_11_43_147.jpg,0.9218381999999999,0.0,0.0,15.76126
IMG/center_2017_04_19_00_09_53_370.jpg,IMG/left_2017_04_19_00_09_53_370.jpg,IMG/right_2017_04_19_00_09_53_370.jpg,-0.2417821,0.0,0.03828603,21.87319
IMG/center_2017_04_19_00_10_05_523.jpg,IMG/left_2017_04_19_00_10_05_523.jpg,IMG/right_2017_04_19_00_10_05_523.jpg,-0.29698559999999996,0.9000809999999999,0.0,21.30273
IMG/center_2017_04_19_00_09_33_545.jpg,IMG/left_2017_04_19_00_09_33_545.jpg,IMG/right_2017_04_19_00_09_33_545.jpg,-0.33501620000000004,0.0,0.0,14.18762
IMG/center_2017_04_19_00_10_29_439.jpg,IMG/left_2017_04_19_00_10_29_439.jpg,IMG/right_2017_04_19_00_10_29_439.jpg,-0.2092055,0.0,0.0,20.36938
IMG/center_2017_04_19_00_09_15_545.jpg,IMG/left_2017_04_19_00_09_15_545.jpg,IMG/right_2017_04_19_00_09_15_545.jpg,-0.30122350000000003,0.433755,0.0,12.3129
IMG/center_2017_04_19_00_11_18_681.jpg,IMG/left_2017_04_19_00_11_18_681.jpg,IMG/right_2017_04_19_00_11_18_681.jpg,-0.245283,0.2616779,0.0,13.68092
IMG/center_2017_04_19_00_12_12_976.jpg,IMG/left_2017_04_19_00_12_12_976.jpg,IMG/right_2017_04_19_00_12_12_976.jpg,-0.17677620000000002,0.0,0.0,15.00172
IMG/center_2017_04_19_00_11_04_317.jpg,IMG/left_2017_04_19_00_11_04_317.jpg,IMG/right_2017_04_19_00_11_04_317.jpg,0.7478626,0.0,0.0,9.918499
IMG/center_2017_04_19_00_09_07_973.jpg,IMG/left_2017_04_19_00_09_07_973.jpg,IMG/right_2017_04_19_00_09_07_973.jpg,0.0,1.0,0.0,6.268748
IMG/center_2017_04_19_00_12_12_337.jpg,IMG/left_2017_04_19_00_12_12_337.jpg,IMG/right_2017_04_19_00_12_12_337.jpg,-0.03102889,0.0,0.0,16.00535
IMG/center_2017_04_19_00_12_17_599.jpg,IMG/left_2017_04_19_00_12_17_599.jpg,IMG/right_2017_04_19_00_12_17_599.jpg,0.5826946,0.8916931,0.0,9.610338
IMG/center_2017_04_19_00_10_42_500.jpg,IMG/left_2017_04_19_00_10_42_500.jpg,IMG/right_2017_04_19_00_10_42_500.jpg,-0.08446345,0.0,0.0,19.05211
IMG/center_2017_04_19_00_09_41_230.jpg,IMG/left_2017_04_19_00_09_41_230.jpg,IMG/right_2017_04_19_00_09_41_230.jpg,-0.46274319999999997,0.22827110000000003,0.0,21.05679
IMG/center_2017_04_19_00_11_09_849.jpg,IMG/left_2017_04_19_00_11_09_849.jpg,IMG/right_2017_04_19_00_11_09_849.jpg,0.01286114,1.0,0.0,17.50842
IMG/center_2017_04_19_00_11_25_587.jpg,IMG/left_2017_04_19_00_11_25_587.jpg,IMG/right_2017_04_19_00_11_25_587.jpg,0.37979070000000004,0.0,0.0,18.18613
IMG/center_2017_04_19_00_11_05_408.jpg,IMG/left_2017_04_19_00_11_05_408.jpg,IMG/right_2017_04_19_00_11_05_408.jpg,0.2886203,0.0,0.0,10.55273
IMG/center_2017_04_19_00_09_51_216.jpg,IMG/left_2017_04_19_00_09_51_216.jpg,IMG/right_2017_04_19_00_09_51_216.jpg,-0.3335053,0.0,0.40784699999999996,19.812260000000002
IMG/center_2017_04_19_00_10_41_933.jpg,IMG/left_2017_04_19_00_10_41_933.jpg,IMG/right_2017_04_19_00_10_41_933.jpg,-0.41037740000000006,0.0,0.0,18.53574
IMG/center_2017_04_19_00_10_05_667.jpg,IMG/left_2017_04_19_00_10_05_667.jpg,IMG/right_2017_04_19_00_10_05_667.jpg,-0.28574590000000005,1.0,0.0,22.78059
IMG/center_2017_04_19_00_10_28_216.jpg,IMG/left_2017_04_19_00_10_28_216.jpg,IMG/right_2017_04_19_00_10_28_216.jpg,0.42972429999999995,0.0,0.0,21.73668
IMG/center_2017_04_19_00_11_02_962.jpg,IMG/left_2017_04_19_00_11_02_962.jpg,IMG/right_2017_04_19_00_11_02_962.jpg,0.5455483,0.0,0.0,11.776769999999999
IMG/center_2017_04_19_00_12_19_316.jpg,IMG/left_2017_04_19_00_12_19_316.jpg,IMG/right_2017_04_19_00_12_19_316.jpg,0.06655365,1.0,0.0,5.330609
IMG/center_2017_04_19_00_11_38_446.jpg,IMG/left_2017_04_19_00_11_38_446.jpg,IMG/right_2017_04_19_00_11_38_446.jpg,0.06743809,0.0,0.0,8.198933
IMG/center_2017_04_19_00_11_56_264.jpg,IMG/left_2017_04_19_00_11_56_264.jpg,IMG/right_2017_04_19_00_11_56_264.jpg,-0.24355100000000002,0.3908581,0.0,9.643508
IMG/center_2017_04_19_00_11_04_462.jpg,IMG/left_2017_04_19_00_11_04_462.jpg,IMG/right_2017_04_19_00_11_04_462.jpg,0.7613503,0.38362490000000005,0.0,10.05992
IMG/center_2017_04_19_00_11_04_959.jpg,IMG/left_2017_04_19_00_11_04_959.jpg,IMG/right_2017_04_19_00_11_04_959.jpg,0.5067438,0.0,0.0,10.99202
IMG/center_2017_04_19_00_10_49_642.jpg,IMG/left_2017_04_19_00_10_49_642.jpg,IMG/right_2017_04_19_00_10_49_642.jpg,0.4235702,0.0,0.0,20.35095
